key;identity;latitude_p;longitude_p;latitude_d;longitude_d;number_people
u1;d24;34.095922;-117.653241;34.086332;-118.115657;1
u2;d45;33.772712;-117.835218;34.104731;-118.21538;2
u3;d78;37.394695;-121.86542;39.26686;-123.21174;3
u4;d42;34.143655;-117.31032;35.343973;-119.03222;2
u5;d10;37.822952;-122.12456;34.111537;-117.45594;1
u6;;37.873619;-122.51252;33.90472;-117.82748;
u7;;35.364079;-119.10401;33.646948;-117.65657;
u8;;33.753539;-116.298306;37.739429;-121.12965;
u9;;33.924291;-118.18956;38.5732;-121.2852;
u10;;38.573114;-121.5359;36.334647;-119.36459;
u11;;38.429279;-121.43719;33.679309;-116.17599;
u12;;34.839772;-114.61782;32.808661;-117.25041;
u13;;33.529015;-117.68707;34.200032;-119.183565;
u14;;34.140568;-118.26448;37.729195;-121.4203;
u15;;38.410556;-121.45834;36.83981;-121.402489;
u16;;32.954011;-117.19998;37.587709;-122.47738;
u17;;33.894815;-117.31638;38.698938;-121.09391;
u18;;33.808476;-117.81333;32.659676;-117.04907;
u19;;34.211776;-118.61105;32.825134;-117.208918;
u20;;37.303967;-122.048;33.105037;-117.225028;
u21;;32.794462;-117.03254;37.623972;-122.40621;
u22;;32.974268;-117.14039;38.412017;-121.363619;
u23;;33.196852;-117.252455;34.116718;-118.00631;
